date,pair,fwd_ret,prob_up,signal
2021-11-01 00:00:00+00:00,EURUSD,0.01501110710386433,0.46265090410964244,-0.037349095890357564
2021-11-02 00:00:00+00:00,EURUSD,0.021727024439497145,0.459327562856702,-0.04067243714329799
2021-11-03 00:00:00+00:00,EURUSD,0.019618053492252763,0.4521693466663299,-0.04783065333367009
2021-11-04 00:00:00+00:00,EURUSD,0.019775253616210575,0.4918160351536542,-0.008183964846345815
2021-11-05 00:00:00+00:00,EURUSD,0.01715971240734815,0.4860714275142284,-0.013928572485771618
2021-11-08 00:00:00+00:00,EURUSD,0.009206337310194934,0.44829735694114753,-0.05170264305885247
2021-11-09 00:00:00+00:00,EURUSD,0.007978423757098119,0.4405354131057002,-0.05946458689429979
2021-11-10 00:00:00+00:00,EURUSD,0.006489043627492697,0.4584384308255828,-0.04156156917441722
2021-11-11 00:00:00+00:00,EURUSD,-0.00539221755405217,0.4123022447390273,-0.08769775526097268
2021-11-12 00:00:00+00:00,EURUSD,-0.005049101784793231,0.4628548684335322,-0.037145131566467815
2021-11-15 00:00:00+00:00,EURUSD,0.0004146972481846589,0.4710149370227752,-0.028985062977224807
2021-11-16 00:00:00+00:00,EURUSD,-0.0019859601153722206,0.4424549432653477,-0.05754505673465232
2021-11-17 00:00:00+00:00,EURUSD,0.0006974389122222924,0.46290091840912256,-0.037099081590877436
2021-11-18 00:00:00+00:00,EURUSD,0.00021531579740163842,0.4628075711567061,-0.03719242884329388
2021-11-19 00:00:00+00:00,EURUSD,0.0003977338644978179,0.38570646935910075,-0.11429353064089925
2021-11-22 00:00:00+00:00,EURUSD,0.004180911210348803,0.46842550500483204,-0.03157449499516796
2021-11-23 00:00:00+00:00,EURUSD,-0.006982024367582884,0.46759047458781144,-0.032409525412188556
2021-11-24 00:00:00+00:00,EURUSD,-0.013177453348393486,0.4155131677407813,-0.08448683225921871
2021-11-25 00:00:00+00:00,EURUSD,-0.01050998353063115,0.4304829371311694,-0.06951706286883058
2021-11-26 00:00:00+00:00,EURUSD,-0.018166082379115545,0.4309483799222902,-0.06905162007770982
2021-11-29 00:00:00+00:00,EURUSD,-0.016826952396908457,0.3676884273875971,-0.1323115726124029
2021-11-30 00:00:00+00:00,EURUSD,-0.014266636999379023,0.3878965632702707,-0.11210343672972928
2021-12-01 00:00:00+00:00,EURUSD,-0.019357427811779737,0.39317071092028727,-0.10682928907971273
2021-12-02 00:00:00+00:00,EURUSD,-0.01985990508630897,0.39724988697837754,-0.10275011302162246
2021-12-03 00:00:00+00:00,EURUSD,-0.015075424858236097,0.39003824687313643,-0.10996175312686357
2021-12-06 00:00:00+00:00,EURUSD,-0.011153484267226621,0.4224040060305907,-0.0775959939694093
2021-12-07 00:00:00+00:00,EURUSD,-0.0062932779301840824,0.4260737163777518,-0.07392628362224818
2021-12-08 00:00:00+00:00,EURUSD,-0.002628279113212395,0.431615151331059,-0.06838484866894101
2021-12-09 00:00:00+00:00,EURUSD,0.0032366592773749314,0.3804053179299367,-0.1195946820700633
2021-12-10 00:00:00+00:00,EURUSD,0.008696107409061682,0.48080697688826074,-0.01919302311173926
2021-12-13 00:00:00+00:00,EURUSD,0.004831140908232001,0.42577810004040273,-0.07422189995959727
2021-12-14 00:00:00+00:00,EURUSD,0.0006333602382109227,0.47715766977984814,-0.022842330220151863
2021-12-15 00:00:00+00:00,EURUSD,0.0017125895223952803,0.4539896300620132,-0.046010369937986795
2021-12-16 00:00:00+00:00,EURUSD,-0.001779009401778442,0.44224258741861366,-0.057757412581386336
2021-12-17 00:00:00+00:00,EURUSD,0.0035439723749171037,0.4892833495782302,-0.01071665042176978
2021-12-20 00:00:00+00:00,EURUSD,-0.003016817278544859,0.4567889495133638,-0.043211050486636204
2021-12-21 00:00:00+00:00,EURUSD,0.0014930298937361197,0.45776884535106765,-0.042231154648932345
2021-12-22 00:00:00+00:00,EURUSD,0.0008298293188240269,0.4391603915261487,-0.06083960847385128
2021-12-23 00:00:00+00:00,EURUSD,-0.0008092615855769258,0.42625204674081507,-0.07374795325918493
2021-12-24 00:00:00+00:00,EURUSD,-0.00226507618547811,0.44258466823537557,-0.05741533176462443
2021-12-27 00:00:00+00:00,EURUSD,-0.004403452944388375,0.47677200714900264,-0.02322799285099736
2021-12-28 00:00:00+00:00,EURUSD,0.005184312423971882,0.44228735294017185,-0.05771264705982815
2021-12-29 00:00:00+00:00,EURUSD,0.006131065707306371,0.4915957495720231,-0.008404250427976878
2021-12-30 00:00:00+00:00,EURUSD,0.010736250480001042,0.44790653615782755,-0.05209346384217245
2021-12-31 00:00:00+00:00,EURUSD,0.0034059860378694573,0.46296442684521544,-0.03703557315478456
2022-01-03 00:00:00+00:00,EURUSD,0.010758757303013677,0.4846562448397707,-0.015343755160229289
2022-01-04 00:00:00+00:00,EURUSD,0.012317936399561802,0.45705063383744676,-0.04294936616255324
2022-01-05 00:00:00+00:00,EURUSD,0.016318791448866055,0.4065987181958452,-0.0934012818041548
2022-01-06 00:00:00+00:00,EURUSD,0.017058271135463432,0.4574743829902523,-0.04252561700974772
2022-01-07 00:00:00+00:00,EURUSD,0.01924103800156196,0.3963899231746081,-0.10361007682539192
2022-01-10 00:00:00+00:00,EURUSD,0.025587138666393727,0.41347731294539264,-0.08652268705460736
2022-01-11 00:00:00+00:00,EURUSD,0.01586385141691493,0.4059798586466862,-0.09402014135331382
2022-01-12 00:00:00+00:00,EURUSD,0.008335333327982308,0.37578506080123725,-0.12421493919876275
2022-01-13 00:00:00+00:00,EURUSD,0.006905454626801921,0.4457987287399241,-0.0542012712600759
2022-01-14 00:00:00+00:00,EURUSD,0.001796564832495573,0.41106130462681345,-0.08893869537318655
2022-01-17 00:00:00+00:00,EURUSD,0.007128077901977559,0.3852165258902388,-0.1147834741097612
2022-01-18 00:00:00+00:00,EURUSD,0.01032110744111403,0.37089082194641504,-0.12910917805358496
2022-01-19 00:00:00+00:00,EURUSD,0.01031351533960878,0.40207213422146476,-0.09792786577853524
2022-01-20 00:00:00+00:00,EURUSD,0.00478404343262917,0.434117815791245,-0.06588218420875502
2022-01-21 00:00:00+00:00,EURUSD,0.012475698809005564,0.412212195357125,-0.087787804642875
2022-01-24 00:00:00+00:00,EURUSD,0.004577354713279913,0.39568072642924984,-0.10431927357075016
2022-01-25 00:00:00+00:00,EURUSD,0.0027100777255189,0.4265060216115349,-0.07349397838846511
2022-01-26 00:00:00+00:00,EURUSD,0.007364733903589382,0.42528593493831585,-0.07471406506168415
2022-01-27 00:00:00+00:00,EURUSD,0.004472981394924913,0.42828397950239955,-0.07171602049760045
2022-01-28 00:00:00+00:00,EURUSD,0.00932785798425284,0.42817810184738003,-0.07182189815261997
2022-01-31 00:00:00+00:00,EURUSD,-0.00028826586888941463,0.4222390745290842,-0.07776092547091579
2022-02-01 00:00:00+00:00,EURUSD,0.001116814862284432,0.439109349862768,-0.060890650137231994
2022-02-02 00:00:00+00:00,EURUSD,0.0004232955964409424,0.43899462703590164,-0.06100537296409836
2022-02-03 00:00:00+00:00,EURUSD,0.0075379833430915255,0.4507085630831924,-0.049291436916807596
2022-02-04 00:00:00+00:00,EURUSD,0.0009490087952352955,0.4485107496792896,-0.05148925032071039
2022-02-07 00:00:00+00:00,EURUSD,0.0072022687672725905,0.43328332350011706,-0.06671667649988294
2022-02-08 00:00:00+00:00,EURUSD,0.009307776923263233,0.45438436912420993,-0.04561563087579007
2022-02-09 00:00:00+00:00,EURUSD,0.0063720093244015175,0.4882193363219108,-0.01178066367808922
2022-02-10 00:00:00+00:00,EURUSD,0.0067275676760591985,0.4744160625887215,-0.025583937411278512
2022-02-11 00:00:00+00:00,EURUSD,0.0046624774435191085,0.487474363917057,-0.012525636082942992
2022-02-14 00:00:00+00:00,EURUSD,0.006951674160933896,0.4775139028658086,-0.02248609713419142
2022-02-15 00:00:00+00:00,EURUSD,-0.007430285385698676,0.518606589724353,0.01860658972435303
2022-02-16 00:00:00+00:00,EURUSD,-0.016770420410174958,0.476005285139184,-0.023994714860816002
2022-02-17 00:00:00+00:00,EURUSD,-0.02070089241932138,0.4939989314232005,-0.006001068576799495
2022-02-18 00:00:00+00:00,EURUSD,-0.026432199028021297,0.4849344409979176,-0.015065559002082396
2022-02-21 00:00:00+00:00,EURUSD,-0.024550965480114595,0.47019746203766,-0.029802537962340003
2022-02-22 00:00:00+00:00,EURUSD,-0.02347875778109787,0.4763348555172347,-0.0236651444827653
2022-02-23 00:00:00+00:00,EURUSD,-0.020516309357579754,0.4395203321419432,-0.06047966785805681
2022-02-24 00:00:00+00:00,EURUSD,-0.022330307691501128,0.46387680981090607,-0.036123190189093934
2022-02-25 00:00:00+00:00,EURUSD,-0.021208083344611106,0.4650585281895878,-0.034941471810412184
2022-02-28 00:00:00+00:00,EURUSD,-0.027030729603332193,0.47378039704136776,-0.026219602958632238
2022-03-01 00:00:00+00:00,EURUSD,-0.022844476060372543,0.49924325769646427,-0.000756742303535729
2022-03-02 00:00:00+00:00,EURUSD,-0.01999167904741428,0.5149407772528024,0.014940777252802406
2022-03-03 00:00:00+00:00,EURUSD,-0.020122544796902675,0.5215478823624291,0.021547882362429105
2022-03-04 00:00:00+00:00,EURUSD,-0.015421162057192794,0.5660436474216384,0.06604364742163837
2022-03-07 00:00:00+00:00,EURUSD,-0.023461202816914217,0.5532553451496949,0.05325534514969488
2022-03-08 00:00:00+00:00,EURUSD,-0.022485408074684354,0.5313084173368691,0.031308417336869065
2022-03-09 00:00:00+00:00,EURUSD,-0.017982339422501936,0.536891140495138,0.036891140495137975
2022-03-10 00:00:00+00:00,EURUSD,-0.008624454878880194,0.4910002656810457,-0.008999734318954289
2022-03-11 00:00:00+00:00,EURUSD,-0.005145557668857714,0.5081569629291434,0.008156962929143363
2022-03-14 00:00:00+00:00,EURUSD,-0.0014107061288529676,0.5571139983159942,0.057113998315994174
2022-03-15 00:00:00+00:00,EURUSD,-0.0035291191654599485,0.5398611632499328,0.03986116324993283
2022-03-16 00:00:00+00:00,EURUSD,-0.004063229125989332,0.545341715307621,0.04534171530762099
2022-03-17 00:00:00+00:00,EURUSD,-0.001163348630233707,0.5225588726346236,0.02255887263462364
2022-03-18 00:00:00+00:00,EURUSD,-0.004559184413100215,0.5453740312372903,0.045374031237290335
2022-03-21 00:00:00+00:00,EURUSD,0.006407575301287993,0.5650466437272086,0.06504664372720859
2022-03-22 00:00:00+00:00,EURUSD,0.01219876874383452,0.5642648433066886,0.06426484330668858
2022-03-23 00:00:00+00:00,EURUSD,0.006301096962023189,0.5703072101480451,0.07030721014804509
2022-03-24 00:00:00+00:00,EURUSD,0.0038934996344541783,0.5432060659093013,0.04320606590930132
2022-03-25 00:00:00+00:00,EURUSD,0.0003045855380936491,0.5176609606932768,0.017660960693276828
2022-03-28 00:00:00+00:00,EURUSD,0.007605957987604883,0.5283526594400305,0.028352659440030514
2022-03-29 00:00:00+00:00,EURUSD,0.015619895463365285,0.5500863360151919,0.05008633601519186
2022-03-30 00:00:00+00:00,EURUSD,0.016674576472412994,0.5363215020924489,0.03632150209244889
2022-03-31 00:00:00+00:00,EURUSD,0.014613874088842405,0.4894005801074281,-0.010599419892571904
2022-04-01 00:00:00+00:00,EURUSD,0.013739582618506718,0.5132001982041581,0.013200198204158076
2022-04-04 00:00:00+00:00,EURUSD,0.008975098577930218,0.49862638665441067,-0.0013736133455893307
2022-04-05 00:00:00+00:00,EURUSD,0.004670020131126051,0.5050282233853167,0.005028223385316721
2022-04-06 00:00:00+00:00,EURUSD,0.009550657861260747,0.5195310182025605,0.019531018202560535
2022-04-07 00:00:00+00:00,EURUSD,0.009014340771124285,0.5003189084727557,0.0003189084727557301
2022-04-08 00:00:00+00:00,EURUSD,0.005811305907396758,0.5147892593341161,0.014789259334116123
2022-04-11 00:00:00+00:00,EURUSD,-0.009682270283150274,0.4340704111467069,-0.06592958885329309
2022-04-12 00:00:00+00:00,EURUSD,-0.014428192697784503,0.44602629636642954,-0.05397370363357046
2022-04-13 00:00:00+00:00,EURUSD,-0.015932594098206354,0.45307796925025695,-0.04692203074974305
2022-04-14 00:00:00+00:00,EURUSD,-0.020282341836627138,0.4761737917926054,-0.023826208207394617
2022-04-15 00:00:00+00:00,EURUSD,-0.008236664962728235,0.46533041825210314,-0.03466958174789686
2022-04-18 00:00:00+00:00,EURUSD,-0.0030087562673483115,0.47875775327391407,-0.021242246726085934
2022-04-19 00:00:00+00:00,EURUSD,-0.004520804239497855,0.43245218217277537,-0.06754781782722463
2022-04-20 00:00:00+00:00,EURUSD,-0.010803499588132426,0.4467025893938783,-0.0532974106061217
2022-04-21 00:00:00+00:00,EURUSD,-0.01713759028029338,0.45956003602335627,-0.040439963976643734
2022-04-22 00:00:00+00:00,EURUSD,-0.012139309585301516,0.46167377945261395,-0.03832622054738605
2022-04-25 00:00:00+00:00,EURUSD,-0.0005229416808182341,0.5109587626324237,0.01095876263242368
2022-04-26 00:00:00+00:00,EURUSD,-0.00022545362399462032,0.48180354434077066,-0.018196455659229338
2022-04-27 00:00:00+00:00,EURUSD,0.003891902203742026,0.486316377027114,-0.013683622972886
2022-04-28 00:00:00+00:00,EURUSD,0.007734062355998272,0.48693533669389044,-0.013064663306109559
2022-04-29 00:00:00+00:00,EURUSD,0.0034255904679645344,0.47467414165680716,-0.025325858343192842
2022-05-02 00:00:00+00:00,EURUSD,-0.00871549875692823,0.476311289089815,-0.023688710910184985
2022-05-03 00:00:00+00:00,EURUSD,-0.007404537408434386,0.47330995528793346,-0.02669004471206654
2022-05-04 00:00:00+00:00,EURUSD,-7.62185338788468e-05,0.4791413975048808,-0.020858602495119227
2022-05-05 00:00:00+00:00,EURUSD,0.008956804345994662,0.4868431725987494,-0.013156827401250626
2022-05-06 00:00:00+00:00,EURUSD,0.009097833744047934,0.5035862532131913,0.0035862532131912817
2022-05-09 00:00:00+00:00,EURUSD,0.00037658582006105945,0.5303445403594563,0.03034454035945633
2022-05-10 00:00:00+00:00,EURUSD,-0.000791326380345847,0.5049486280275991,0.0049486280275991
2022-05-11 00:00:00+00:00,EURUSD,-0.007401243590900886,0.5591574993408671,0.059157499340867115
2022-05-12 00:00:00+00:00,EURUSD,-0.007645802718911687,0.5481793511276222,0.04817935112762217
2022-05-13 00:00:00+00:00,EURUSD,-0.011108355810321546,0.5144859193230885,0.014485919323088514
2022-05-16 00:00:00+00:00,EURUSD,-0.001600021064505297,0.49933889434492534,-0.0006611056550746564
2022-05-17 00:00:00+00:00,EURUSD,-0.006086004339727058,0.49149392737528746,-0.008506072624712535
2022-05-18 00:00:00+00:00,EURUSD,-0.012212461178779277,0.5024723955141168,0.002472395514116821
2022-05-19 00:00:00+00:00,EURUSD,-0.009935929430155643,0.5076182814775115,0.007618281477511535
2022-05-20 00:00:00+00:00,EURUSD,-0.010782887122162688,0.4845121783691382,-0.01548782163086182
2022-05-23 00:00:00+00:00,EURUSD,0.0005455062215768969,0.5069577362241007,0.006957736224100675
2022-05-24 00:00:00+00:00,EURUSD,0.004636061815460835,0.47716150066418606,-0.022838499335813944
2022-05-25 00:00:00+00:00,EURUSD,0.0048871535023033985,0.48937035128354756,-0.010629648716452444
2022-05-26 00:00:00+00:00,EURUSD,0.007350994234378794,0.5069577348402835,0.006957734840283503
2022-05-27 00:00:00+00:00,EURUSD,0.011561512112562955,0.5294263429254403,0.02942634292544033
2022-05-30 00:00:00+00:00,EURUSD,0.007674265702356076,0.50227774861155,0.0022777486115499457
2022-05-31 00:00:00+00:00,EURUSD,0.0038331494675631905,0.5347351266259928,0.03473512662599276
2022-06-01 00:00:00+00:00,EURUSD,0.011108961201683032,0.5107144892992437,0.010714489299243679
2022-06-02 00:00:00+00:00,EURUSD,0.004393528756051035,0.47556867173635226,-0.024431328263647745
2022-06-03 00:00:00+00:00,EURUSD,0.004776922290837815,0.48502871837753087,-0.014971281622469135
2022-06-06 00:00:00+00:00,EURUSD,-0.012880835112511257,0.46831350154641777,-0.031686498453582235
2022-06-07 00:00:00+00:00,EURUSD,-0.012811019966850412,0.4797595121456366,-0.020240487854363387
2022-06-08 00:00:00+00:00,EURUSD,-0.017887115287819833,0.467258867103474,-0.032741132896526026
2022-06-09 00:00:00+00:00,EURUSD,-0.0244367825313484,0.4804246244167961,-0.01957537558320388
2022-06-10 00:00:00+00:00,EURUSD,-0.02579861067084166,0.47805432336584436,-0.021945676634155642
2022-06-13 00:00:00+00:00,EURUSD,-0.031137180595827263,0.464224552151468,-0.03577544784853198
2022-06-14 00:00:00+00:00,EURUSD,-0.030901307648696585,0.5161526058951198,0.016152605895119798
2022-06-15 00:00:00+00:00,EURUSD,-0.03521394227307173,0.49941256931430833,-0.00058743068569167
2022-06-16 00:00:00+00:00,EURUSD,-0.02829289618728037,0.5555175196468823,0.05551751964688234
2022-06-17 00:00:00+00:00,EURUSD,-0.023078146563390467,0.5332435704905405,0.0332435704905405
2022-06-20 00:00:00+00:00,EURUSD,-0.014923227050117394,0.5011483156516227,0.0011483156516226556
2022-06-21 00:00:00+00:00,EURUSD,-0.012783693567359644,0.5408516343628037,0.0408516343628037
2022-06-22 00:00:00+00:00,EURUSD,0.00045172164351137134,0.5429357602524276,0.042935760252427624
2022-06-23 00:00:00+00:00,EURUSD,0.004977518489213795,0.5065586429269553,0.006558642926955294
2022-06-24 00:00:00+00:00,EURUSD,0.002843153031323986,0.5373239099210515,0.0373239099210515
2022-06-27 00:00:00+00:00,EURUSD,0.0072588105806055125,0.5750910696565317,0.07509106965653167
2022-06-28 00:00:00+00:00,EURUSD,0.01804892742794939,0.5502489928793787,0.05024899287937867
2022-06-29 00:00:00+00:00,EURUSD,0.024215514470013133,0.5793368499332714,0.07933684993327139
2022-06-30 00:00:00+00:00,EURUSD,0.028539640723020288,0.5739478296770314,0.0739478296770314
2022-07-01 00:00:00+00:00,EURUSD,0.025661886374439113,0.5512994339844048,0.05129943398440484
2022-07-04 00:00:00+00:00,EURUSD,0.01811451110710305,0.5563156872486728,0.05631568724867275
2022-07-05 00:00:00+00:00,EURUSD,0.009167668040881205,0.558943159358574,0.05894315935857397
2022-07-06 00:00:00+00:00,EURUSD,0.008163797743317769,0.5660105002849167,0.06601050028491673
2022-07-07 00:00:00+00:00,EURUSD,0.0073740595350542115,0.5893604529443554,0.08936045294435535
2022-07-08 00:00:00+00:00,EURUSD,-0.0015270197620056436,0.5692093367771803,0.06920933677718033
2022-07-11 00:00:00+00:00,EURUSD,0.0008007022937153163,0.5673987950322874,0.0673987950322874
2022-07-12 00:00:00+00:00,EURUSD,-0.0038432538662851456,0.5636274494302296,0.06362744943022958
2022-07-13 00:00:00+00:00,EURUSD,-0.008273232424535149,0.5168492014476769,0.016849201447676876
2022-07-14 00:00:00+00:00,EURUSD,-0.019425203138735525,0.5000781464967701,7.814649677007068e-05
2022-07-15 00:00:00+00:00,EURUSD,-0.01942316949992251,0.48253559350791136,-0.017464406492088635
2022-07-18 00:00:00+00:00,EURUSD,-0.003949563370094666,0.5409381968867716,0.04093819688677158
2022-07-19 00:00:00+00:00,EURUSD,0.003592010357080566,0.5331157465205972,0.03311574652059723
2022-07-20 00:00:00+00:00,EURUSD,-0.002193621758671438,0.46600005801744093,-0.03399994198255907
2022-07-21 00:00:00+00:00,EURUSD,-0.005911473677501333,0.523910814547947,0.023910814547946968
2022-07-22 00:00:00+00:00,EURUSD,-0.0011385088736018956,0.5163594741350046,0.016359474135004604
2022-07-25 00:00:00+00:00,EURUSD,-0.0008067454341219582,0.5376470209149394,0.03764702091493943
2022-07-26 00:00:00+00:00,EURUSD,-0.001080482605493982,0.4794001538236776,-0.02059984617632238
2022-07-27 00:00:00+00:00,EURUSD,-0.0022789712887079094,0.5006069336399357,0.0006069336399356917
2022-07-28 00:00:00+00:00,EURUSD,-0.0054649698236987065,0.4925333508334808,-0.007466649166519179
2022-07-29 00:00:00+00:00,EURUSD,-0.005348774754506347,0.4652858173478634,-0.034714182652136605
2022-08-01 00:00:00+00:00,EURUSD,-0.007781981811012084,0.4818719642715627,-0.018128035728437297
2022-08-02 00:00:00+00:00,EURUSD,-0.006702799314949548,0.4949608718835449,-0.005039128116455127
2022-08-03 00:00:00+00:00,EURUSD,-0.0025982427135206043,0.4899676737841152,-0.01003232621588479
2022-08-04 00:00:00+00:00,EURUSD,0.0026781775385287254,0.4882032283523004,-0.0117967716476996
2022-08-05 00:00:00+00:00,EURUSD,0.0016837752087563995,0.5143492409713598,0.014349240971359811
2022-08-08 00:00:00+00:00,EURUSD,-0.0021342711378570245,0.5157912350365527,0.015791235036552664
2022-08-09 00:00:00+00:00,EURUSD,-0.002598669782195362,0.4944825196661779,-0.0055174803338221
2022-08-10 00:00:00+00:00,EURUSD,0.001140955786747222,0.5412353268232328,0.04123532682323283
2022-08-11 00:00:00+00:00,EURUSD,0.004247110273753796,0.5341780727274704,0.03417807272747042
2022-08-12 00:00:00+00:00,EURUSD,-0.004114913702608969,0.567365613128473,0.067365613128473
2022-08-15 00:00:00+00:00,EURUSD,-0.007126711213744308,0.5016957892008663,0.0016957892008663267
2022-08-16 00:00:00+00:00,EURUSD,-0.009231548233759823,0.5174094095349542,0.01740940953495418
2022-08-17 00:00:00+00:00,EURUSD,-0.008261347564356591,0.5114971652393673,0.01149716523936728
2022-08-18 00:00:00+00:00,EURUSD,-0.012694077490157385,0.46471756036418777,-0.035282439635812235
2022-08-19 00:00:00+00:00,EURUSD,-0.008827789189106316,0.446813797903973,-0.05318620209602698
2022-08-22 00:00:00+00:00,EURUSD,-0.006478794778906005,0.48224676996243804,-0.017753230037561962
2022-08-23 00:00:00+00:00,EURUSD,-0.005604909515677714,0.45593575599511477,-0.044064244004885234
2022-08-24 00:00:00+00:00,EURUSD,-0.008277734598122977,0.45842356937703577,-0.04157643062296423
2022-08-25 00:00:00+00:00,EURUSD,-0.0046860488381992305,0.4280975984596808,-0.07190240154031918
2022-08-26 00:00:00+00:00,EURUSD,0.0072037505749882325,0.47311556899246077,-0.026884431007539233
2022-08-29 00:00:00+00:00,EURUSD,0.013130458908623632,0.4793014354121046,-0.020698564587895374
2022-08-30 00:00:00+00:00,EURUSD,0.013969234398960806,0.5284971622704842,0.028497162270484155
2022-08-31 00:00:00+00:00,EURUSD,0.011692744931300236,0.5190996786142876,0.01909967861428763
2022-09-01 00:00:00+00:00,EURUSD,0.013146632698442184,0.5087052044391766,0.00870520443917655
2022-09-02 00:00:00+00:00,EURUSD,0.011813799661265056,0.5191545989051203,0.01915459890512028
2022-09-05 00:00:00+00:00,EURUSD,0.018208086468727513,0.5089382956057501,0.008938295605750102
2022-09-06 00:00:00+00:00,EURUSD,0.00832868148260868,0.49295644703138297,-0.007043552968617028
2022-09-07 00:00:00+00:00,EURUSD,0.009739289540762197,0.5053787609470046,0.005378760947004624
2022-09-08 00:00:00+00:00,EURUSD,-0.0012824527020269816,0.5004345780693601,0.000434578069360092
2022-09-09 00:00:00+00:00,EURUSD,-0.008555106862811468,0.4462251933486221,-0.053774806651377904
2022-09-12 00:00:00+00:00,EURUSD,-0.009475530129875898,0.44622141641490937,-0.053778583585090634
2022-09-13 00:00:00+00:00,EURUSD,-0.015549287442243376,0.43002028496110867,-0.06997971503889133
2022-09-14 00:00:00+00:00,EURUSD,-0.022929607688225717,0.46448500844804586,-0.035514991551954145
2022-09-15 00:00:00+00:00,EURUSD,-0.01662818945456046,0.45747383767723965,-0.04252616232276035
2022-09-16 00:00:00+00:00,EURUSD,-0.00962996052801357,0.462584909058657,-0.03741509094134299
2022-09-19 00:00:00+00:00,EURUSD,-0.012211312815538666,0.4638291596880919,-0.03617084031190809
2022-09-20 00:00:00+00:00,EURUSD,0.0038030805804165624,0.49159811905051093,-0.008401880949489071
2022-09-21 00:00:00+00:00,EURUSD,-0.00044519986766067277,0.4407187717167071,-0.05928122828329291
2022-09-22 00:00:00+00:00,EURUSD,0.012290027948035354,0.5126188561443458,0.01261885614434577
2022-09-23 00:00:00+00:00,EURUSD,0.019215380221896616,0.49966080487816356,-0.0003391951218364442
2022-09-26 00:00:00+00:00,EURUSD,0.016429130006657022,0.4955099755287876,-0.004490024471212384
2022-09-27 00:00:00+00:00,EURUSD,0.021287057365539264,0.4698615429811055,-0.030138457018894504
2022-09-28 00:00:00+00:00,EURUSD,0.035959734958401324,0.52252982555569,0.022529825555690053
2022-09-29 00:00:00+00:00,EURUSD,0.035275510124443965,0.47062298632536,-0.029377013674640018
2022-09-30 00:00:00+00:00,EURUSD,0.025980751143032554,0.4507201347722233,-0.04927986522777672
2022-10-03 00:00:00+00:00,EURUSD,0.02952217194400686,0.4544856293017652,-0.045514370698234774
2022-10-04 00:00:00+00:00,EURUSD,0.027421421899443743,0.40932888389089445,-0.09067111610910555
2022-10-05 00:00:00+00:00,EURUSD,0.03137919179667725,0.4226675143738807,-0.07733248562611927
2022-10-06 00:00:00+00:00,EURUSD,0.03192020498283532,0.42764263470625147,-0.07235736529374853
2022-10-07 00:00:00+00:00,EURUSD,0.028725499060719972,0.49880566052216174,-0.0011943394778382577
2022-10-10 00:00:00+00:00,EURUSD,0.029160764982903542,0.4710742658523595,-0.02892573414764049
2022-10-11 00:00:00+00:00,EURUSD,0.025918213167143156,0.48867637307064554,-0.011323626929354458
2022-10-12 00:00:00+00:00,EURUSD,0.024073984436494555,0.45958755277157576,-0.04041244722842424
2022-10-13 00:00:00+00:00,EURUSD,0.014937390742212342,0.4471352789327093,-0.052864721067290676
2022-10-14 00:00:00+00:00,EURUSD,0.017467238373950478,0.5151573446699026,0.015157344669902595
2022-10-17 00:00:00+00:00,EURUSD,0.005116331909021277,0.46416942539941475,-0.03583057460058525
2022-10-18 00:00:00+00:00,EURUSD,-0.004681764589015036,0.4671969346541198,-0.03280306534588018
2022-10-19 00:00:00+00:00,EURUSD,-0.003549000486405829,0.4797032872441411,-0.020296712755858926
2022-10-20 00:00:00+00:00,EURUSD,-0.009056951970777383,0.4359207263873761,-0.06407927361262389
2022-10-21 00:00:00+00:00,EURUSD,-0.012383691000294683,0.421004446781999,-0.078995553218001
2022-10-24 00:00:00+00:00,EURUSD,-0.012991814263890844,0.4265613428717967,-0.0734386571282033
2022-10-25 00:00:00+00:00,EURUSD,-0.00959924871868123,0.42782287049334267,-0.07217712950665733
2022-10-26 00:00:00+00:00,EURUSD,-0.01638926466971402,0.4023152897541728,-0.0976847102458272
2022-10-27 00:00:00+00:00,EURUSD,-0.011727954652694716,0.43966677672885734,-0.060333223271142655
2022-10-28 00:00:00+00:00,EURUSD,-0.01149319668795179,0.44022448382707297,-0.059775516172927035
2022-10-31 00:00:00+00:00,EURUSD,-0.0068430692973083795,0.4636800266437713,-0.03631997335622872
2022-11-01 00:00:00+00:00,EURUSD,-0.000547066926978812,0.48064629624969724,-0.019353703750302764
2022-11-02 00:00:00+00:00,EURUSD,-0.003773965755437536,0.49172745392113676,-0.008272546078863241
2022-11-03 00:00:00+00:00,EURUSD,-0.006031252219675154,0.4762181880885081,-0.023781811911491924
2022-11-04 00:00:00+00:00,EURUSD,-0.007695808021512818,0.4670803708636578,-0.03291962913634222
2022-11-07 00:00:00+00:00,EURUSD,-0.009111679137357664,0.4609625666986206,-0.039037433301379376
2022-11-08 00:00:00+00:00,EURUSD,-0.002297833716954578,0.5201362017368416,0.020136201736841608
2022-11-09 00:00:00+00:00,EURUSD,-0.0020208255510670847,0.5306955390718999,0.030695539071899924
2022-11-10 00:00:00+00:00,EURUSD,-0.0002289016653789222,0.5175734399464529,0.017573439946452885
2022-11-11 00:00:00+00:00,EURUSD,-0.0057891400244577396,0.4966634523295811,-0.00333654767041891
2022-11-14 00:00:00+00:00,EURUSD,0.0026374909504012223,0.5781680972257254,0.07816809722572537
2022-11-15 00:00:00+00:00,EURUSD,0.0018003299721025545,0.5643605251417783,0.06436052514177826
